pattern_count,corpus_size_bytes,engine,iterations,median_scanning_s,median_total_s,match_count
100,1048659,java-native-naive,3,0.047255458,0.072310366,12842
100,1048659,re2j,3,0.037723995,0.282588222,12842
100,1048659,rmatch,3,0.420721069,5.610347847,12842
1000,1048659,java-native-naive,3,0.415263399,0.443496058,12842
1000,1048659,re2j,3,0.097133814,0.347592610,12842
1000,1048659,rmatch,3,0.530502389,15.719198282,12842
5000,1048659,java-native-naive,3,1.990619068,2.026195177,12842
5000,1048659,re2j,3,0.347890225,0.623736100,12842
5000,1048659,rmatch,3,0.582995048,15.817080276,12842
10000,1048659,java-native-naive,3,3.956025899,4.001663476,12842
10000,1048659,re2j,3,0.658360461,0.954189708,12842
10000,1048659,rmatch,3,0.631672925,30.930923118,12842
